epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
2.0,42.56341477394104,14669.0166015625,2506.25537109375,1.0417848825454712,1.95802640914917,1.8474469184875488,1.853763461112976,0.0479885190725326,14660.947265625,1.3206992149353027,0.0,0.0,0.0,3.058263249205483e-06,0.0,192.0,1235.0,1.0,7cca968370,"RetinaNet_Head(Sigmoid_2D(Wide_ResNet(Tanh_2D(ResNeXt(IN0, 0, 2)), dummyOp(dummyOp(1)), dummyOp(dummyOp(2)))), ASGD(add(toBoundedFloat(toPNorm(0.9112330755851016)), toPNorm(protectedSub(1.696535792155489, 1.9855217870501567))), add(toBoundedFloat(protectedSub(2.278524531905703, 1.8127484848622344)), toProbFloat(toProbFloat(79.79857993132164))), protectedSub(protectedSub(toPNorm(2.369432687617147), add(0.04543968980066304, 92.77446765876029)), toBoundedFloat(toBoundedFloat(99.97479214188805))), toProbFloat(toBoundedFloat(protectedSub(2.9386146965241906, 17.498219646540967))), protectedSub(protectedDiv(toPNorm(7.922688465986038), protectedSub(77.994971088524, 1.840360174880541)), protectedSub(toBoundedFloat(29.106432894234015), protectedDiv(1.7700372763906578, 1.129299091136593)))), CosineAnnealingLR(protectedSub(add(protectedSub(20, 96), protectedDiv(5, 28)), protectedSub(add(38, 89), protectedDiv(3, 6))), add(protectedSub(toBoundedFloat(60.84787133210359), toProbFloat(2.1375352775360623)), toBoundedFloat(protectedDiv(1.4317180493542994, 57.0032273847573)))), toProbFloat(toPNorm(add(mul(33.21596006300209, 11.051140534786896), mul(1.9938230649203472, 1.2452289957211566)))), toProbFloat(toProbFloat(protectedDiv(protectedSub(45.0339485442672, 2.9884171864146465), toProbFloat(2.148228912919863)))), toProbFloat(toPNorm(protectedDiv(toProbFloat(28.719274964098783), toBoundedFloat(17.074613151431084)))), toProbFloat(toProbFloat(protectedSub(toProbFloat(96.97626724668488), protectedDiv(39.46513637470053, 2.166066398716467)))), toProbFloat(mul(protectedDiv(protectedSub(0.5433169954366193, 69.4552050389223), protectedDiv(2.4440037953284492, 2.3614828336042897)), protectedSub(toBoundedFloat(0.0782781231375862), toBoundedFloat(1.4247338185607714)))), toProbFloat(toProbFloat(protectedSub(add(13.810814119614534, 33.59636082249074), protectedSub(0.7798198858108949, 4.686447848582532)))), toProbFloat(toBoundedFloat(protectedDiv(protectedDiv(23.229063441743993, 2.182550755104214), toPNorm(0.36082245276208313)))))"
10.0,3.8328252573013306,9.407832145690918,1.4904245138168335,0.9994406700134276,1.8705825805664065,1.723018765449524,1.728440284729004,0.0037651320453733,2.199617385864258,0.8829681277275085,0.0,0.0,0.0,0.000334500970169,0.0,0.0,1235.0,1.0,7ac334a417,"RetinaNet_Head(LazyConvTranspose2d(ResNet(ResNeXt(IN0, 1, 2), dummyOp(0), dummyOp(0)), toChannel(protectedDiv(29, 74)), toKernel(protectedDiv(57, 42)), toKernel(protectedSub(15, 96)), toStride(mul(80, 44)), toStride(mul(87, 5)), toPadding(protectedSub(65, 20)), toPadding(add(1, 23)), dummyOp(dummyOp(0)), toDilation(add(33, 69)), toDilation(mul(37, 32)), toGroup(protectedSub(89, 69))), NAdam(toProbFloat(toProbFloat(1.5765524032514109)), protectedDiv(toBoundedFloat(2.0105761273043345), toProbFloat(59.159707122518846)), mul(protectedDiv(0.5762022702005227, 24.688369691699396), toProbFloat(31.539460449286562)), dummyOp(dummyOp(False))), ReduceLROnPlateau(toBoundedFloat(toPNorm(0.48759634032740307)), toGroup(protectedDiv(86, 4)), protectedSub(protectedSub(0.5166078961752125, 0.5081690519500301), protectedDiv(2.87546923928777, 69.97467804707726)), toKernel(mul(20, 70)), toBoundedFloat(toProbFloat(1.6924178591234764)), mul(protectedSub(84.23329454641012, 72.49932241760293), protectedDiv(2.63075793296942, 1.5325438602033472))), toProbFloat(mul(protectedSub(1.5552909070997138, 21.678864007350708), toProbFloat(84.81323437485348))), toProbFloat(toPNorm(add(39.419088596451715, 2.8082949051426245))), toProbFloat(toPNorm(add(1.295376780004928, 0.6064409146819557))), toProbFloat(protectedDiv(add(0.8336516776647521, 78.26152707259375), toProbFloat(42.2584224658504))), toProbFloat(protectedSub(protectedDiv(97.9126556347758, 45.2039209916378), toPNorm(53.51327927108682))), toProbFloat(add(mul(2.007801770412245, 47.885961753977114), add(41.04511433404316, 22.785861720308766))), toProbFloat(add(add(25.97082076264019, 0.20404951136489202), add(43.213173087502945, 57.77642023036786))))"
5.0,2.8576411621570585,30.330228805541992,6.389588356018066,0.9999754428863524,1.9817689657211304,1.9253093004226685,1.949866533279419,0.0092148408293724,0.0146991992369294,23.44939422607422,0.0,0.0,0.0,3.230288187017396e-07,0.0,70250.0,1235.0,1.0,e77ca5c373,"RetinaNet_Head(RegNet_Y(MaxPool2d(Sigmoid_2D(LogSigmoid_2D(LazyConv2d(IN0, 51, 5, 3, 2, 1, 3, 9, 1, 8, 6, 1))), toKernel(protectedDiv(protectedSub(25, 37), protectedDiv(44, 53))), toKernel(add(protectedDiv(27, 57), add(54, 9))), toStride(mul(protectedDiv(92, 85), protectedDiv(97, 9))), toStride(mul(protectedSub(87, 93), add(43, 28))), toPadding(mul(protectedSub(30, 97), mul(64, 87))), toPadding(protectedDiv(protectedSub(90, 88), protectedSub(58, 84))), toDilation(protectedDiv(mul(19, 27), add(82, 0))), toDilation(protectedSub(mul(32, 39), protectedSub(80, 71)))), dummyOp(dummyOp(dummyOp(dummyOp(3)))), dummyOp(dummyOp(dummyOp(dummyOp(2))))), Adadelta(add(toPNorm(toPNorm(toProbFloat(0.37095800712828464))), add(toBoundedFloat(toPNorm(59.13732495678053)), toBoundedFloat(toProbFloat(0.5465279893487109)))), protectedDiv(toBoundedFloat(toProbFloat(toPNorm(2.626993747999191))), toProbFloat(toPNorm(add(0.14835792110938428, 37.27863364431443)))), toBoundedFloat(protectedDiv(mul(add(2.7231979402826307, 1.0912710724725958), mul(68.8978709570859, 0.04171832575526513)), mul(mul(67.70543587173616, 3.644325553973504), mul(2.9349721480588413, 1.3901509335447497))))), CosineAnnealingWarmRestarts(mul(protectedSub(add(mul(50, 44), add(41, 7)), add(protectedSub(65, 97), protectedDiv(99, 45))), mul(protectedSub(mul(79, 52), protectedDiv(61, 43)), protectedSub(mul(64, 18), add(43, 53)))), add(mul(protectedSub(protectedSub(87, 58), mul(57, 72)), mul(protectedSub(72, 38), protectedDiv(10, 14))), protectedDiv(add(protectedDiv(38, 78), protectedDiv(59, 83)), mul(protectedSub(48, 10), add(32, 90)))), protectedDiv(toProbFloat(mul(toPNorm(0.6589508400835347), toPNorm(2.0387714958350722))), protectedDiv(toPNorm(protectedDiv(95.13066133775688, 44.9305537698526)), toPNorm(protectedSub(1.670630425090671, 0.7210086756333662))))), toProbFloat(mul(protectedSub(protectedSub(toBoundedFloat(23.47061594513995), toProbFloat(0.5297033805175116)), toPNorm(toPNorm(67.81232111358501))), add(protectedDiv(toPNorm(2.3452188674370444), toProbFloat(2.3123275669319576)), mul(toBoundedFloat(62.21916872269541), mul(0.28407595405024866, 2.8624409067757277))))), toProbFloat(toBoundedFloat(mul(protectedDiv(protectedDiv(2.1462898856948165, 39.09200455370151), toProbFloat(0.848454882672144)), protectedDiv(mul(0.15693010701024435, 26.218523993865883), toBoundedFloat(2.6674028867414066))))), toProbFloat(toProbFloat(protectedSub(protectedSub(protectedDiv(87.46373963185874, 41.10654231544347), add(0.5461265857358603, 1.2791815717624941)), protectedDiv(mul(96.53212725197429, 71.46207220512777), toPNorm(0.5724786091075773))))), toProbFloat(toBoundedFloat(add(toProbFloat(toPNorm(21.713245896086207)), toBoundedFloat(add(0.4994893035393908, 1.511422018208107))))), toProbFloat(toProbFloat(mul(protectedDiv(toPNorm(0.5900851015672344), protectedDiv(1.3632357943204272, 1.6770757451139768)), add(add(57.891008420934206, 87.81887151935844), protectedSub(50.090865629799694, 2.6902290610201707))))), toProbFloat(toBoundedFloat(protectedDiv(add(add(59.42657086605111, 0.5700065251576143), mul(1.488051904676758, 1.409210555863777)), protectedDiv(protectedDiv(0.7376899171094864, 2.4740169443553084), mul(30.1429331155458, 64.8000096315448))))), toProbFloat(add(mul(mul(toPNorm(1.6587641853519317), toProbFloat(0.879389027515672)), protectedSub(add(92.39223121828846, 0.6381136453907434), protectedSub(7.283006595219099, 20.157499800230816))), toPNorm(toPNorm(toProbFloat(1.2678048666420145))))))"
5.0,51.37134308052063,9.238277435302734,1.4246721267700195,1.001355528831482,1.9808948040008545,1.926111102104187,1.9318909645080569,0.0117865465581417,0.002796386135742,2.383442640304565,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,bc80a942d4,"FasterRCNN_Head(LazyConvTranspose2d(LPPool2d(Threshold_2D(LazyConv2d(IN0, 60, 7, 3, 9, 2, 6, 0, 2, 5, 9, 1), toBoundedFloat(1.6902667021704982), toBoundedFloat(2.2331820977445527)), toPNorm(add(0.3092138057203522, 26.094573060026292)), toKernel(protectedDiv(39, 53)), toKernel(mul(26, 16)), toStride(protectedSub(81, 75)), toStride(protectedDiv(19, 20))), toChannel(mul(mul(70, 84), mul(75, 50))), toKernel(add(protectedSub(76, 57), protectedDiv(26, 75))), toKernel(protectedSub(protectedDiv(69, 60), add(44, 0))), toStride(protectedSub(mul(34, 36), protectedDiv(55, 96))), toStride(protectedDiv(mul(81, 89), add(36, 74))), toPadding(protectedDiv(mul(81, 42), add(88, 57))), toPadding(add(mul(99, 49), mul(2, 69))), dummyOp(dummyOp(dummyOp(3))), toDilation(protectedDiv(add(32, 17), protectedDiv(96, 37))), toDilation(mul(add(7, 29), add(98, 17))), toGroup(add(protectedDiv(47, 11), add(67, 41)))), AdamW(protectedSub(mul(protectedDiv(61.56768791640588, 1.061920500517803), toPNorm(0.5653828224011369)), protectedSub(protectedDiv(87.0330673812241, 0.7110562494440635), protectedDiv(0.25508914912848313, 0.3508281598926325))), toBoundedFloat(protectedDiv(protectedSub(8.773490054270184, 22.281382488988), toBoundedFloat(15.398718286135404))), dummyOp(dummyOp(dummyOp(False)))), StepLR(protectedSub(add(add(16, 11), add(48, 68)), mul(protectedSub(89, 18), add(8, 93))), toProbFloat(add(toBoundedFloat(90.43989601719113), toPNorm(0.8690361376544038)))), toProbFloat(mul(protectedSub(toPNorm(1.6670285458693672), toBoundedFloat(58.41888824852239)), toBoundedFloat(add(32.38224137830571, 2.3255428209339826)))), toProbFloat(mul(mul(add(10.85945064317534, 0.6887703659411583), mul(2.0700896471675856, 11.427291509345938)), protectedSub(toBoundedFloat(90.4660414463996), toProbFloat(15.843996499198532)))), toProbFloat(mul(add(toProbFloat(0.18806343417608729), add(2.1280048546728727, 50.17917346250768)), protectedDiv(add(1.4399386323571162, 1.8361179439503088), add(0.044357880167552044, 1.9602627833728308)))), toProbFloat(protectedSub(protectedSub(toProbFloat(1.76865587221537), add(98.24583988013237, 0.26341981774827006)), toBoundedFloat(toPNorm(95.11671062699179)))), toProbFloat(toBoundedFloat(toProbFloat(add(27.6802734708416, 26.00441778277235)))), toProbFloat(protectedDiv(toPNorm(toBoundedFloat(57.86373011112874)), add(toPNorm(2.776048001294268), protectedSub(0.10191212485814993, 20.80371218384648)))), toProbFloat(add(toBoundedFloat(toPNorm(2.1098950392519495)), protectedSub(toBoundedFloat(18.85754229165534), mul(33.01330266729602, 0.33171287712297015)))))"
1.0,,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,75324f6a4b,"FCOS_Head(ConvNeXt(Tanh_2D(MaxPool2d(IN0, 1, 3, 8, 7, 8, 2, 1, 5)), dummyOp(dummyOp(0)), dummyOp(dummyOp(1))), AdamW(mul(add(57.61915043629937, 6.240482342895182), protectedDiv(65.97597406544313, 44.21769086365096)), toProbFloat(toBoundedFloat(46.9520785537623)), dummyOp(dummyOp(True))), CyclicLR(toProbFloat(protectedDiv(26.401421278297377, 0.9082905152871321)), mul(toPNorm(68.86083191029608), add(2.147332145756849, 15.421218239217794)), toChannel(protectedSub(30, 96)), toOutput(protectedDiv(38, 6)), dummyOp(dummyOp(2)), protectedSub(protectedSub(2.037560989353104, 1.6875834147888442), toProbFloat(22.382290064253375)), dummyOp(dummyOp(1)), dummyOp(dummyOp(False)), protectedDiv(protectedDiv(53.984483648220646, 66.19468867392652), toBoundedFloat(26.558969144508993)), toBoundedFloat(add(44.307643218069515, 70.1341345710212))), toProbFloat(toPNorm(toProbFloat(0.8418983654492144))), toProbFloat(protectedSub(toBoundedFloat(0.8550446759916916), toPNorm(38.22482140199921))), toProbFloat(toBoundedFloat(protectedSub(2.9453453403928824, 98.86198771467497))), toProbFloat(toProbFloat(mul(0.2247312757993427, 2.350872787848676))), toProbFloat(toProbFloat(protectedSub(0.9071125049958736, 43.108548525439716))), toProbFloat(mul(mul(0.31651523024574746, 30.306281051181195), toPNorm(87.1527126387159))), toProbFloat(protectedDiv(add(2.808593943118241, 35.868761305275754), protectedDiv(0.20883766260590253, 74.75773571500446))))"
1.0,4.261534386396408,7.557446479797363,0.937145471572876,0.9999739527702332,1.9841492176055908,1.9152015447616573,1.917438507080078,0.0092620104551315,0.0042638615705072,0.7271568775177002,7.128472902892378e-05,0.0032388663967611,0.0001394991978796,8.85555578972854e-07,4.0,56109.0,1231.0,1.0,0a5f381ccd,"RetinaNet_Head(AdaptiveAvgPool2d(ShuffleNet_V2(Swin_V2(LazyConv2d(IN0, toChannel(mul(44, 30)), 6, toKernel(protectedSub(69, 10)), toStride(protectedDiv(83, 44)), toStride(mul(44, 8)), 9, 4, dummyOp(3), toDilation(98), toDilation(protectedSub(74, 7)), toGroup(add(53, 42))), dummyOp(dummyOp(dummyOp(2))), 1), dummyOp(dummyOp(dummyOp(1))), dummyOp(dummyOp(0))), toOutput(add(80, protectedDiv(protectedDiv(add(81, 4), mul(37, 47)), 80))), toOutput(protectedDiv(85, 40))), AdamW(protectedSub(mul(toBoundedFloat(43.011745570407115), toBoundedFloat(protectedSub(protectedSub(7.431548328564785, 0.3651018922978496), mul(2.3268271558988474, 52.752356080753884)))), toProbFloat(26.621180727313643)), protectedDiv(mul(mul(toProbFloat(toBoundedFloat(7.519238248975768)), mul(mul(1.895696531930964, 60.1320228925033), 85.42352455910317)), 74.70426514498254), toProbFloat(toProbFloat(toBoundedFloat(add(89.1975139981697, 28.944228609705846))))), dummyOp(dummyOp(False))), CosineAnnealingWarmRestarts(toSkip(mul(mul(88, 6), 2)), add(protectedDiv(69, 7), add(add(protectedDiv(protectedDiv(55, 90), mul(29, 22)), mul(protectedSub(21, 10), 58)), add(protectedSub(protectedSub(87, 95), 48), 30))), toProbFloat(protectedSub(51.656855680637136, add(protectedSub(toPNorm(51.48445940492871), 17.93349534560038), mul(protectedSub(0.9643716697320817, 0.4567481227366019), toProbFloat(53.62168503977195)))))), toProbFloat(toBoundedFloat(toBoundedFloat(2.3855689459285383))), toProbFloat(toPNorm(toProbFloat(26.842039478809255))), toProbFloat(protectedSub(toBoundedFloat(add(toProbFloat(39.46543401504925), 54.93795955014698)), toBoundedFloat(protectedSub(0.5909626840835572, toPNorm(1.3724238056382474))))), toProbFloat(toPNorm(protectedSub(toPNorm(toProbFloat(protectedDiv(50.94883394261759, 76.9765742745998))), toBoundedFloat(toPNorm(add(0.8118726244904547, 0.48998738916343854)))))), toProbFloat(toPNorm(mul(add(mul(protectedSub(20.812585241249792, 92.85122629392262), 11.59108319006127), protectedDiv(toProbFloat(8.182338086639774), protectedDiv(32.40483774138602, 14.299747705446276))), 2.930877993635032))), toProbFloat(mul(protectedDiv(protectedDiv(toProbFloat(mul(0.764183890235299, 2.944879726433447)), 0.4655005676827083), protectedDiv(protectedSub(1.8704708688541645, toBoundedFloat(1.818020503213541)), mul(2.7918309681449713, add(0.8278898260253071, 0.426481993941635)))), protectedDiv(toPNorm(0.6845231486779323), 47.1821061526897))), toProbFloat(protectedSub(toPNorm(mul(protectedSub(toPNorm(0.3370748199128436), toBoundedFloat(76.55030073358894)), toPNorm(toProbFloat(26.452707139929743)))), protectedDiv(protectedDiv(mul(toPNorm(23.295709124646578), 87.27674406986799), mul(toBoundedFloat(72.65896125824796), toPNorm(0.20292297219379796))), toBoundedFloat(57.59534249787528)))))"
1.0,2.656957400560379,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,a34cdff0f1,"RetinaNet_Head(AdaptiveAvgPool2d(LazyConv2d(Tanh_2D(LazyBatchNorm2d(IN0, toBoundedFloat(68.38609540921925), toBoundedFloat(63.16788973745885))), toChannel(protectedDiv(protectedSub(87, 81), 93)), toKernel(1), toKernel(mul(protectedSub(50, 27), 90)), toStride(protectedSub(76, add(48, 80))), toStride(38), toPadding(add(add(73, 61), protectedDiv(21, 55))), toPadding(protectedDiv(protectedDiv(3, 55), protectedDiv(68, 4))), dummyOp(dummyOp(0)), toDilation(protectedSub(add(52, 56), 83)), toDilation(mul(mul(9, 97), mul(92, 46))), toGroup(1)), toOutput(protectedSub(protectedSub(protectedSub(21, 32), mul(14, 38)), protectedDiv(add(33, 40), protectedDiv(75, 83)))), toOutput(add(90, protectedSub(76, protectedDiv(86, 52))))), Rprop(add(toPNorm(toProbFloat(mul(25.263445284444575, 0.6213078207631105))), toProbFloat(toPNorm(toPNorm(1.1784824935599794)))), toBoundedFloat(toBoundedFloat(mul(add(2.7165058333559555, 0.956019857709185), protectedDiv(0.30557664473659896, 39.84346308397575)))), protectedDiv(toPNorm(protectedDiv(mul(2.458221638488866, 0.8113375105290602), mul(0.8536905819224624, 2.6425282785987125))), toProbFloat(83.89785811018993)), toPNorm(protectedSub(toPNorm(57.86947794001176), 0.13530561235821625)), toProbFloat(toBoundedFloat(add(toProbFloat(1.6925874392916715), toProbFloat(10.85515715321833))))), ConstantLR(add(protectedSub(1.583802765734471, 0.9227807771393653), toProbFloat(toProbFloat(protectedSub(1.7820101100707646, 42.28536648616217)))), toOutput(protectedDiv(9, 37))), toProbFloat(toPNorm(mul(protectedDiv(toBoundedFloat(2.0221377247729087), 2.5016242646594327), protectedDiv(toPNorm(66.62179738853659), protectedSub(48.83213790489138, 43.48328375640197))))), toProbFloat(mul(protectedSub(toBoundedFloat(toProbFloat(0.4995803007895955)), toBoundedFloat(toPNorm(82.23885699387422))), toProbFloat(toBoundedFloat(2.3120551751011824)))), toProbFloat(mul(toBoundedFloat(toBoundedFloat(0.263995486133519)), toBoundedFloat(add(toPNorm(1.3986470213443782), protectedSub(17.09450094758086, 15.119472148700453))))), toProbFloat(mul(protectedSub(55.772081989303636, toPNorm(protectedDiv(2.754694678717911, 2.9554515606061775))), protectedDiv(protectedDiv(toBoundedFloat(0.21623335124691023), protectedDiv(13.258682753737162, 60.99076503656602)), protectedSub(toPNorm(2.627748864414494), toProbFloat(0.8120744857827159))))), toProbFloat(toProbFloat(protectedSub(protectedSub(toProbFloat(64.06936768126076), mul(0.37918112510914925, 56.59838881030307)), protectedSub(1.3560434370998071, add(0.12007300922151876, 58.523693462253526))))), toProbFloat(toBoundedFloat(add(protectedDiv(add(1.0959591429495361, 62.5814628122362), toPNorm(87.94011730772608)), 3.964763743960409))), toProbFloat(toProbFloat(toPNorm(protectedSub(0.05388718583461194, 1.1751593219138212)))))"
1.0,1.6850014287233352,8.070833206176758,1.0445421934127808,0.99980890750885,1.988291621208191,1.929476976394653,1.940678715705872,0.0216365624219179,0.086626335978508,1.1043133735656738,0.0,0.0,0.0,0.0017828191720938,0.0,0.0,1235.0,1.0,9da9af39d5,"FasterRCNN_Head(LogSigmoid_2D(LeakyReLU_2D(ReLU_2D(IN0), toBoundedFloat(22.526190701526783))), RAdam(add(toPNorm(57.71006351187378), protectedSub(24.795691662714713, 65.7277396971655)), add(mul(75.3794951598623, 95.86267414414202), protectedDiv(33.99009036518489, 65.73214643975722)), dummyOp(dummyOp(True))), ConstantLR(toBoundedFloat(add(0.43225984084471725, 1.882821817485154)), toOutput(mul(42, 24))), toProbFloat(add(toPNorm(31.659917741161358), toBoundedFloat(47.960158021423304))), toProbFloat(protectedDiv(add(0.2483070118573769, 51.71600057402531), toProbFloat(76.36512238103934))), toProbFloat(protectedDiv(protectedSub(0.2926052475114572, 69.4461125388068), protectedSub(0.7074092704962923, 1.5259968447758394))), toProbFloat(toProbFloat(protectedDiv(0.9464325950846101, 2.365815929763956))), toProbFloat(protectedDiv(add(46.56778990371851, 1.8709713984377019), protectedSub(0.16598457567475422, 0.04254128928751866))), toProbFloat(protectedDiv(add(0.6534687540700681, 97.86003622363481), toProbFloat(1.8514415717174526))), toProbFloat(protectedSub(mul(2.090278866740931, 1.2301878467124814), add(0.6091499608073803, 2.322375775451593))))"
1.0,,7000000299008.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,999999995904.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,1.0,b7286f8ed1,"RetinaNet_Head(ResNet(AdaptiveMaxPool2d(ResNeXt(IN0, 0, 1), toOutput(34), toOutput(83)), dummyOp(dummyOp(0)), dummyOp(dummyOp(0))), Rprop(toProbFloat(add(44.106451234166514, 21.932168434419108)), add(toProbFloat(0.9771640105950226), toProbFloat(2.42715957578906)), toProbFloat(protectedSub(78.45289438233623, 2.7867257365493234)), toProbFloat(toPNorm(76.62008465901991)), toProbFloat(protectedSub(0.4548784834993227, 33.56562975272086))), StepLR(add(protectedSub(96, 30), protectedSub(86, 10)), add(protectedSub(0.023480046516135333, 0.3500580728322702), toProbFloat(2.5915766584044233))), toProbFloat(toProbFloat(protectedDiv(0.5918731836476014, 27.2422674571525))), toProbFloat(toPNorm(toPNorm(39.64000436702245))), toProbFloat(add(toPNorm(21.887229647630747), toPNorm(26.92012466796987))), toProbFloat(toBoundedFloat(toBoundedFloat(2.639342485787337))), toProbFloat(protectedSub(toPNorm(1.7266223127169062), toBoundedFloat(1.9984275823492168))), toProbFloat(toBoundedFloat(toProbFloat(2.8795888284989637))), toProbFloat(mul(toBoundedFloat(1.5600400029667638), protectedDiv(2.8306252546126696, 87.60591106314696))))"
1.0,15601.714295901298,79.82154083251953,1.4451063871383667,1.0,1.996658205986023,1.970793843269348,1.986854910850525,0.0273703392595052,0.0009792948840186,72.83888244628906,0.0,0.0,0.0,0.0,0.0,51000.0,1235.0,1.0,fb7920685f,"RetinaNet_Head(Swin_V2(Dropout_2D(MaxPool2d(MaxPool2d(FractionalMaxPool2d(AdaptiveAvgPool2d(IN0, 900, 2405), 6, 5, 0.5689235594744513, 0.3299048469773578), 9, toKernel(add(71, 29)), toStride(83), toStride(protectedSub(65, 24)), 6, toPadding(44), 4, toDilation(81)), toKernel(add(protectedDiv(35, 100), 38)), toKernel(protectedDiv(protectedSub(41, 86), add(53, 62))), toStride(6), 1, toPadding(add(add(25, 63), 11)), 9, toDilation(add(protectedDiv(27, 32), protectedSub(71, 53))), toDilation(protectedSub(protectedSub(24, 24), mul(98, 68)))), toProbFloat(54.40701988644226)), dummyOp(dummyOp(0)), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(1)))))), RMSprop(mul(toBoundedFloat(add(20.317567069435704, 1.5245906994693166)), toPNorm(add(toBoundedFloat(85.9328275400861), protectedSub(59.381520494002594, protectedSub(46.7592992734182, 1.4646222163278049))))), protectedDiv(mul(add(protectedSub(protectedDiv(12.20094893201258, 0.4156456920948214), mul(30.552075836617565, 0.194778611287183)), mul(toBoundedFloat(69.18933280113383), toBoundedFloat(91.75617456873212))), toBoundedFloat(2.1912694710417577)), toBoundedFloat(1.851514587063689)), toBoundedFloat(mul(protectedSub(70.87778579763014, toBoundedFloat(toPNorm(93.55591150407825))), toPNorm(protectedSub(protectedDiv(2.2881113498739154, 0.7168435686774083), add(48.889117560175436, 1.382415285258325))))), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(False))))), add(toBoundedFloat(protectedDiv(protectedSub(protectedSub(2.356854424308963, 1.1081245655944993), 26.08727295086134), protectedDiv(toProbFloat(1.1993074759542972), mul(72.48266372239233, 0.3184968734161351)))), mul(2.432498472978418, 0.9666093255459859))), CyclicLR(toProbFloat(protectedDiv(protectedDiv(add(toBoundedFloat(2.3987334910840077), 2.633964081035808), 0.6126662612593233), mul(91.14147568513478, add(toBoundedFloat(58.38957788535743), toBoundedFloat(1.9303492779658489))))), protectedSub(toBoundedFloat(toPNorm(1.2919458065064489)), toProbFloat(0.8887863572548262)), toPadding(mul(mul(mul(protectedDiv(21, 40), protectedSub(57, 95)), protectedDiv(mul(27, 82), 89)), mul(protectedDiv(mul(52, 58), mul(67, 2)), 68))), toKernel(protectedSub(protectedSub(40, protectedDiv(47, protectedDiv(75, 70))), protectedSub(protectedSub(31, protectedDiv(9, 71)), 86))), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(0))))), add(protectedSub(1.5712745446600263, toPNorm(86.71041163754461)), toPNorm(toBoundedFloat(add(toProbFloat(0.4114013797222278), 0.17900038619661574)))), dummyOp(dummyOp(dummyOp(dummyOp(0)))), dummyOp(dummyOp(dummyOp(dummyOp(dummyOp(True))))), protectedDiv(toBoundedFloat(mul(mul(protectedDiv(2.086885788300357, 1.682785485450359), protectedDiv(1.9556542736818523, 3.7949501105345673)), toBoundedFloat(mul(78.09777861250187, 89.94435368698257)))), protectedDiv(toPNorm(add(mul(2.9194313986276494, 0.19551397319465547), 0.8579679353098004)), toBoundedFloat(toBoundedFloat(toBoundedFloat(40.08831340428641))))), toBoundedFloat(protectedDiv(protectedDiv(toBoundedFloat(toPNorm(0.3014016672911698)), protectedSub(mul(2.474933123199042, 0.46557354468524437), mul(1.0756892622960867, 0.3694760540369001))), 1.251997794916851))), toProbFloat(toProbFloat(toBoundedFloat(77.9661065615536))), toProbFloat(toProbFloat(toBoundedFloat(0.4173505698820399))), toProbFloat(protectedSub(add(0.7967369020982927, protectedDiv(protectedSub(0.2467560626314621, 52.87586266604837), mul(toBoundedFloat(24.097448990095405), 58.066762626541426))), protectedSub(28.26457272411017, mul(toProbFloat(toPNorm(2.589061227852672)), add(toProbFloat(1.1832231282959014), mul(49.87064993462317, 96.4301177545316)))))), toProbFloat(mul(protectedDiv(protectedSub(add(1.337607464154968, protectedDiv(85.12484976026157, 0.46524808767933645)), 0.8208154334171898), toProbFloat(0.2708210677867936)), add(toProbFloat(toProbFloat(toPNorm(1.2872836963973004))), toPNorm(protectedSub(toBoundedFloat(12.801514005866677), protectedSub(0.14094819888775112, 0.08373002939449181)))))), toProbFloat(mul(toProbFloat(1.2772116986795943), toProbFloat(toPNorm(34.98153594239165)))), toProbFloat(protectedSub(toPNorm(0.8802866792255317), toBoundedFloat(toProbFloat(toPNorm(mul(0.046716026461457005, 1.5979041401016802)))))), toProbFloat(toBoundedFloat(toProbFloat(toPNorm(protectedDiv(1.5975571348037645, toBoundedFloat(2.106967619538557)))))))"
